Time, Input, RPM, Thrust, Torque, Voltage, Current
33510, 0, 0, 1242, 1177, 1268, 1251
33520, 0, 0, 1243, 1177, 1268, 1252
33530, 0, 0, 1242, 1177, 1269, 1251
33540, 0, 0, 1242, 1177, 1267, 1251
33550, 0, 0, 1242, 1177, 1269, 1251
33560, 0, 0, 1243, 1177, 1267, 1251
33570, 0, 0, 1243, 1177, 1269, 1251
33580, 0, 0, 1243, 1177, 1268, 1251
33590, 0, 0, 1243, 1177, 1269, 1251
33600, 0, 0, 1243, 1177, 1268, 1251
33610, 0, 0, 1243, 1177, 1268, 1251
33620, 0, 0, 1243, 1177, 1267, 1251
33630, 0, 0, 1243, 1177, 1268, 1252
33640, 0, 0, 1242, 1177, 1269, 1251
33650, 0, 0, 1242, 1177, 1267, 1251
33660, 0, 0, 1243, 1177, 1269, 1251
33670, 0, 0, 1242, 1177, 1268, 1251
33680, 0, 0, 1242, 1177, 1269, 1252
33690, 0, 0, 1243, 1177, 1269, 1251
33700, 0, 0, 1243, 1177, 1268, 1251
33710, 0, 0, 1242, 1177, 1267, 1252
33720, 0, 0, 1243, 1177, 1268, 1252
33730, 0, 0, 1242, 1177, 1268, 1251
33740, 0, 0, 1243, 1177, 1268, 1251
33750, 0, 0, 1243, 1177, 1268, 1251
33760, 0, 0, 1243, 1177, 1270, 1251
33770, 0, 0, 1242, 1177, 1268, 1251
33780, 0, 0, 1243, 1177, 1269, 1251
33790, 0, 0, 1243, 1177, 1269, 1251
33800, 0, 0, 1243, 1177, 1269, 1252
33810, 0, 0, 1242, 1177, 1268, 1251
33820, 0, 0, 1243, 1177, 1268, 1251
33830, 0, 0, 1242, 1177, 1269, 1251
33840, 0, 0, 1243, 1177, 1268, 1251
33850, 0, 0, 1243, 1177, 1269, 1251
33860, 0, 0, 1242, 1177, 1268, 1252
33870, 0, 0, 1243, 1177, 1267, 1252
33880, 0, 0, 1243, 1177, 1268, 1251
33890, 0, 0, 1242, 1177, 1269, 1251
33900, 0, 0, 1242, 1177, 1269, 1251
33910, 0, 0, 1242, 1177, 1268, 1252
33920, 0, 0, 1242, 1177, 1268, 1251
33930, 0, 0, 1242, 1177, 1268, 1251
33940, 0, 0, 1243, 1177, 1268, 1251
33950, 0, 0, 1242, 1177, 1268, 1251
33960, 0, 0, 1243, 1177, 1268, 1251
33970, 0, 0, 1242, 1177, 1269, 1252
33980, 0, 0, 1242, 1177, 1268, 1251
33990, 0, 0, 1243, 1177, 1270, 1251
34000, 0, 0, 1242, 1177, 1268, 1251
34010, 0, 0, 1242, 1177, 1269, 1251
34020, 0, 0, 1242, 1177, 1268, 1251
34030, 0, 0, 1242, 1177, 1269, 1251
34040, 0, 0, 1243, 1177, 1268, 1251
34050, 0, 0, 1242, 1177, 1267, 1251
34060, 0, 0, 1243, 1177, 1268, 1252
34070, 0, 0, 1242, 1177, 1269, 1252
34080, 0, 0, 1242, 1177, 1269, 1251
34090, 0, 0, 1242, 1177, 1268, 1251
34100, 0, 0, 1242, 1177, 1269, 1252
34110, 0, 0, 1242, 1177, 1269, 1251
34120, 0, 0, 1243, 1177, 1269, 1251
34130, 0, 0, 1242, 1177, 1269, 1251
34140, 0, 0, 1242, 1177, 1268, 1251
34150, 0, 0, 1243, 1177, 1268, 1252
34160, 0, 0, 1242, 1177, 1269, 1251
34170, 0, 0, 1242, 1177, 1268, 1252
34180, 0, 0, 1243, 1177, 1268, 1251
34190, 0, 0, 1242, 1177, 1269, 1251
34200, 0, 0, 1243, 1177, 1268, 1251
34210, 0, 0, 1242, 1177, 1268, 1251
34220, 0, 0, 1242, 1177, 1268, 1251
34230, 0, 0, 1242, 1177, 1269, 1251
34240, 0, 0, 1242, 1177, 1268, 1251
34250, 0, 0, 1242, 1177, 1268, 1251
34260, 0, 0, 1242, 1177, 1268, 1251
34270, 0, 0, 1242, 1177, 1268, 1252
34280, 0, 0, 1243, 1177, 1268, 1252
34290, 0, 0, 1243, 1177, 1268, 1251
34300, 0, 0, 1242, 1177, 1268, 1251
34310, 0, 0, 1242, 1177, 1268, 1251
34320, 0, 0, 1242, 1177, 1268, 1251
34330, 0, 0, 1242, 1177, 1268, 1251
34340, 0, 0, 1243, 1177, 1268, 1251
34350, 0, 0, 1242, 1177, 1269, 1251
34360, 0, 0, 1243, 1177, 1269, 1252
34370, 0, 0, 1242, 1177, 1269, 1251
34380, 0, 0, 1243, 1177, 1269, 1251
34390, 0, 0, 1242, 1177, 1268, 1251
34400, 0, 0, 1242, 1177, 1268, 1251
34410, 0, 0, 1243, 1177, 1269, 1251
34420, 0, 0, 1242, 1177, 1269, 1252
34430, 0, 0, 1243, 1177, 1269, 1251
34440, 0, 0, 1242, 1177, 1268, 1252
34450, 0, 0, 1242, 1177, 1268, 1251
34460, 0, 0, 1242, 1177, 1268, 1251
34470, 0, 0, 1243, 1177, 1269, 1251
34480, 0, 0, 1243, 1178, 1268, 1251
34490, 0, 0, 1243, 1177, 1269, 1252
34500, 0, 0, 1243, 1177, 1268, 1252
34510, 0, 0, 1242, 1177, 1269, 1251
34520, 0, 0, 1242, 1177, 1269, 1251
34530, 0, 0, 1242, 1177, 1268, 1252
34540, 0, 0, 1243, 1177, 1268, 1251
34550, 0, 0, 1242, 1177, 1269, 1251
34560, 0, 0, 1242, 1177, 1269, 1251
34570, 0, 0, 1243, 1177, 1269, 1251
34580, 0, 0, 1243, 1177, 1269, 1251
34590, 0, 0, 1242, 1177, 1269, 1251
34600, 0, 0, 1242, 1177, 1269, 1251
34610, 0, 0, 1243, 1177, 1268, 1251
34620, 0, 0, 1243, 1178, 1268, 1251
34630, 0, 0, 1242, 1177, 1268, 1252
34640, 0, 0, 1243, 1177, 1269, 1251
34650, 0, 0, 1242, 1177, 1268, 1252
34660, 0, 0, 1243, 1177, 1268, 1252
34670, 0, 0, 1242, 1177, 1268, 1251
34680, 0, 0, 1242, 1177, 1268, 1251
34690, 0, 0, 1243, 1177, 1268, 1251
34700, 0, 0, 1243, 1177, 1267, 1251
34710, 0, 0, 1242, 1177, 1268, 1251
34720, 0, 0, 1242, 1177, 1268, 1251
34730, 0, 0, 1242, 1177, 1268, 1251
34740, 0, 0, 1243, 1177, 1267, 1251
34750, 0, 0, 1242, 1177, 1268, 1251
34760, 0, 0, 1242, 1177, 1268, 1251
34770, 0, 0, 1242, 1177, 1268, 1251
34780, 0, 0, 1243, 1177, 1268, 1251
34790, 0, 0, 1243, 1177, 1268, 1251
34800, 0, 0, 1243, 1177, 1269, 1251
34810, 0, 0, 1242, 1177, 1269, 1252
34820, 0, 0, 1243, 1177, 1268, 1251
34830, 0, 0, 1243, 1177, 1269, 1251
34840, 0, 0, 1242, 1177, 1268, 1251
34850, 0, 0, 1242, 1177, 1268, 1252
34860, 0, 0, 1242, 1177, 1268, 1251
34870, 0, 0, 1243, 1177, 1268, 1251
34880, 0, 0, 1242, 1177, 1267, 1252
34890, 0, 0, 1242, 1177, 1268, 1251
34900, 0, 0, 1243, 1177, 1268, 1251
34910, 0, 0, 1242, 1177, 1269, 1251
34920, 0, 0, 1242, 1177, 1268, 1251
34930, 0, 0, 1243, 1177, 1268, 1251
34940, 0, 0, 1242, 1177, 1267, 1251
34950, 0, 0, 1242, 1177, 1268, 1251
34960, 0, 0, 1242, 1177, 1267, 1252
34970, 0, 0, 1242, 1177, 1269, 1251
34980, 0, 0, 1243, 1177, 1267, 1251
34990, 0, 0, 1242, 1177, 1269, 1251
