Time, Input, RPM, Thrust, Torque, Voltage, Current
18680,60,0,0.0022620927999999793,6.770399999999983e-06,1.282903999999995,2.234263999999996
18690,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18700,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18710,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18720,60,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18730,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
18740,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
18750,60,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
18760,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18770,60,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18780,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18790,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18800,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
18810,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
18820,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18830,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18840,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18850,60,0,0.0022620927999999793,6.770399999999983e-06,1.282903999999995,2.1965940000000046
18860,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18870,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18880,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
18890,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18900,60,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18910,60,0,0.0012338688000000924,5.678400000000102e-06,1.282903999999995,2.234263999999996
18920,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18930,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
18940,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18950,60,0,0.0022620927999999793,6.770399999999983e-06,1.2234639999999999,2.234263999999996
18960,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
18970,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18980,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
18990,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
19000,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19010,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19020,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19030,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
19040,60,0,0.0022620927999999793,6.770399999999983e-06,1.2234639999999999,2.234263999999996
19050,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
19060,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
19070,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19080,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
19090,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
19100,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19110,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
19120,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
19130,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
19140,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19150,60,0,0.0012338688000000924,5.678400000000102e-06,1.2234639999999999,2.234263999999996
19160,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19170,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
19180,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19190,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19200,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
19210,60,0,0.0012338688000000924,5.678400000000102e-06,1.2234639999999999,2.234263999999996
19220,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19230,60,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
19240,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19250,60,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
19260,60,0,0.0022620927999999793,6.770399999999983e-06,1.2234639999999999,2.234263999999996
19270,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
19280,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19290,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19300,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19310,60,0,0.0022620927999999793,6.770399999999983e-06,1.282903999999995,2.234263999999996
19320,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
19330,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
19340,60,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19350,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
19360,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19370,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19380,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
19390,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19400,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19410,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
19420,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
19430,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
19440,60,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
19450,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
19460,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
19470,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19480,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
19490,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
19500,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
19510,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
19520,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19530,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
19540,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19550,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19560,60,0,0.0022620927999999793,5.678400000000102e-06,1.282903999999995,2.234263999999996
19570,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19580,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
19590,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19600,60,0,0.0022620927999999793,6.770399999999983e-06,1.282903999999995,2.234263999999996
19610,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19620,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19630,60,0,0.0012338688000000924,6.770399999999983e-06,1.3126239999999996,2.234263999999996
19640,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19650,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
19660,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19670,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19680,60,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.1965940000000046
19690,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19700,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19710,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19720,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
19730,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
19740,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19750,60,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19760,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19770,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
19780,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19790,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19800,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19810,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
19820,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19830,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19840,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
19850,60,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19860,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19870,60,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19880,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
19890,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
19900,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
19910,60,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.1965940000000046
19920,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19930,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
19940,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
19950,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
19960,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19970,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19980,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
19990,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
20000,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
20010,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
20020,60,0,0.0012338688000000924,5.678400000000102e-06,1.2234639999999999,2.234263999999996
20030,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
20040,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
20050,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
20060,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
20070,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
20080,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
20090,60,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
20100,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
20110,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
20120,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
20130,60,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
20140,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
20150,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
20160,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
20170,60,0,0.0012338688000000924,5.678400000000102e-06,1.282903999999995,2.234263999999996
20180,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
20190,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
20200,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
20210,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
20220,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
20230,60,0,0.0022620927999999793,6.770399999999983e-06,1.282903999999995,2.1965940000000046
20240,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
20250,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
20260,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
20270,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
20280,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
20290,60,0,0.0012338688000000924,5.678400000000102e-06,1.282903999999995,2.234263999999996
20300,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
20310,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
20320,60,0,0.0012338688000000924,5.678400000000102e-06,1.2234639999999999,2.234263999999996
20330,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
20340,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
20350,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
20360,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
20370,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
20380,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
20390,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
20400,60,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
20410,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
20420,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
20430,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
20440,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
20450,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
20460,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
